Actual SMILES,Predicted SMILES
Cc1cc(C)c(Br)c(=O)o1,c1c((C)c(Br)c(=O)o1
CC1(O)CCOC(=O)C1,C((C)CCOC(=O)C1
CC(C)CC(N=C(O)OCc1ccccc1)C(=O)O,C(C)CC(N=C(O)OCc1ccccc1)C(=O)O
OCC(O)C(O)C(OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)CO,CC1O)C(O)C(OC1OC(CO)C(O)2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)CO
CC[Si]1(CC)c2ccccc2[Si](CC)(CC)c2ccccc21,CCSi]((CC)c2ccccc2[Si](CC)(CC)c2ccccc21
C[Si](C)(C)OC(=O)C1CC=CCC1,CSi](C)(C)CC(=O)C1CC=CCC1
Cc1ccc(O)cc1,c1ccc(C)cc1
O=[N+]([O-])c1cccc(O)c1,=[N+]([O-])c1ccc((O)c1
CCCCOC(=O)CC,CCCOC(=O)C(
C=C(C)c1ccc([Si](C)(C)C)cc1,CCCC)C1ccc(OSi](C)(C)C)cc1
CC=Cc1ccc(OC)c(OC)c1,C1Cc1ccc(O))c(OC)c1
CCCC(C)c1ccccc1,CCCCC)c1ccccc1
O=C(O)C=CC=CC(=O)O,=C(O)C1CC(CC(=O)O
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC)(C1ccc(O)cc1)c1ccc(O)cc1
COc1ccc(CCO)cc1,Cc1ccc(CCO)cc1
OCCCCCCO,CCCCCCO
CC(C)CC(=O)OCCCc1ccccc1,CCC)C((=O)OCCCc1ccccc1
Cc1cc(=O)oc2cc(O)ccc12,C1cc(=O)oc2cc(O)ccc12
CN(CC(=O)O)C(=N)N,CCCC(=O)O)C(=N)N
c1ccc2c(c1)ccc1ccccc12,1ccc2c(c1)ccc1ccccc12
Cc1cccc2ccccc12,c1ccc22ccccc12
Oc1ccccc1-c1ccccc1,=1ccc(c1-c1ccccc1
O=C(O)C1CCCC=N1,=C(O)C1CCCC=N1
O=C(O)C(O)C(O)C(=O)O,=C(O)C(O)C(O)C(=O)O
O=C(O)CCc1cccc(O)c1,=C(O)CCc1cccc(O)c1
C=C(C(=O)O)C(O)CO,CC(C)CO)O)C1O)CO
NCC(=O)O,CCC=O)N
NCCO,CC(
COC(=O)C(Cc1ccccc1)N=C(C)O,Cc(=O)c=Cc1ccccc1)N=C(C)O
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,C12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O
C[Si]1(C)CCCC1,CSiH1(C)CCCC1
CCCCCCCCCCCC=O,CCCCCCCCCCC=O
O=P(O)(O)OCC1OC(O)C(O)C(O)C1O,CC(O)(O)OCC1OC(O)C(O)C(O)C1O
CC(OCc1ccccc1)OCc1ccccc1,CCC)c1ccccc1)OCc1ccccc1
COc1cc(C=CC(=O)O)ccc1O,Cc1cc(C=CC(=O)O)ccc1O
CCOC(=O)CCC(C)=O,COC(=O)CCC(C)=O
CCc1nc(C)cs1,CC1nc(C)cs1
CC(C)(C)c1ccccn1,C1C)cC)c1ccc(n1
CCCCC=O,CCCCOO
NCCCO,CCCO
O=C(c1ccccc1)c1ccccc1,=C(c1ccccc1)c1ccccc1
O=C(O)C=Cc1cccc(C(F)(F)F)c1,=C1O)C=Cc1ccc((C(F)(F)F)c1
COc1ccc(CCC(=O)N2CCCCC2=O)cc1,Cc1ccc(CCC(=O)N2CCCCC2=O)cc1
NC1CCCCC1,CCCCCCC1
CCOC(C)OCC,COC(C)OCC
CC(C)COC=O,CCC)COC=O
C#CC1(OC(=N)O)CCCCC1,cCC1(OC(=N)O)CCCCC1
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,C1C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C
O=C(OCc1cccc2cc3ccccc3cc12)c1ccccc1,=C(OCc1ccc22cc3ccccc3cc12)c1ccccc1
CC#N,C#N
CCCCCCCCCCCCCCCCC,OCCCCCCCCCCCCCC
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,=C1cc(-c2ccccc2)oc2cc(O)cc(O)c12
O=c1c2ccccc2[nH]c2ccccc12,=C1c2ccccc2cnH]c2ccccc12
CN(C)N=C1CCCC1,C=C)N=C1CCCC1
CNCCCN1c2ccccc2CCc2ccccc21,C((CN1c2ccccc2CCc2ccccc21
CC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,C(CO)O1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C
CC1CCC(=O)C(O)CC(=O)c2c(O)cc(O)cc2CC(=O)O1,CC=CC(=O)C(C)CC(=O)c2c(O)cc(O)cc2CC(=O)O1
O=C(CO)C(O)C(O)C(O)CO,CC(CO)C(O)C(O)C(O)CO
Cc1ccc(C2CC(=O)c3cc(O)ccc3O2)cc1,C1ccc(C(CC(=O)c3cc(O)ccc3O2)cc1
CCC(C=CC(C)C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C)C(C)C,CCCC)CC(C)C1CCC2C3CC=C4CC(O)(C)=O)CCC4(C)C3CCC12C)C(C)C
C1CCC2CCCCC2C1,CCCC2CCCCC2C1
CCCOC=O,CCOC=O
c1ccc(-c2ccccc2)cc1,1ccc2-c2ccccc2)cc1
CCC(C)C(N)C(=O)O,C((C)C(N)C(=O)O
O=CCc1c[nH]c2ccccc12,=C(c1c[nH]c2ccccc12
CCCCCC(=O)OCC(C)CC,CCCCCC=O)OCC(C)C
CCCCCC1=CCCC1=O,CCCCCC=CCCC1=O
Cc1ccccc1N,c1cccc(1N
COc1ccc(COC(C)=O)cc1,cc1ccc(C(C(C)=O)cc1
C=CC(C)=O,CCC(C)=O
Cc1ccc(C=O)o1,C1ccc(C=O)o1
c1ccc2ccccc2c1,1ccc2ccccc2c1
COc1ccc(C)cc1,Oc1ccccC)cc1
O=C(O)c1ccncc1,=C(O)c1ccncc1
CCCCCCCCCCCC(=O)OCC,CCCCCCCCCC((=O)OCC
CCCCCCOC(=O)CC,CCCCCCC(=O)CC
C=CCOC(=O)c1ccccc1,CCCOC(=O)c1cccoc1
O=P(O)(O)OCC(O)CO,=C(O)(O)OCC1O)CO
CCC(=O)Oc1ccccc1,CC(=O)Oc1ccccc1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,CC(CO)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
C[Si](C)(C)OC(=O)CCc1ccccc1,CSi](C)(C)OC(=O)CCC1ccccc1
CC(O)c1ccccc1,C(C)c1ccccc1
C=CC1(C)CCC(C(C)(C)O)O1,CCC1(C)CCC(C(C)(C)O)O1
CC(=O)Oc1c(Cl)cc(Cl)c(Cl)c1Cl,C(=O)Oc1c(Cl)cc(Cl)c(Cl)c1Cl
N=C(N)NCCCC(N=C(O)C(N)Cc1ccc(O)cc1)C(=O)O,CC(N)NCCCC(N=C(O)C(N)Cc1ccc(O)cc1)C(=O)O
Cc1cc(O)cc(O)c1,C1cc(=)cc2O)c1
CC(O)CC(=O)O,CCC)C((=O)O
CCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,C(CCCCCCNOCc1c(F)c(F)c(F)c(F)c1F
Cc1cc2c(cc1C)C(=O)CC(c1ccc3c(c1)OCO3)O2,O1cc(c(cc1C)C(=O)CC(c1ccc3c(c1)OCO3)O2
O=C(O)Cc1ccc(O)cc1,=C(O)C11ccc(O)cc1
CCCO[Si](OCCC)(OCCC)OCCC,CCCCSi](OCC))(OCCC)OCCC
CC(C)[SiH](C)C,C(C)CSiH](C)C
CCOCCO,CCCCO
C=CC(C[Si](C)(C)C)C(O)CC(C)C,CC((C)Si](C)(C)C)C(C)CC(C)C
O=CC(O)C(O)COP(=O)(O)O,=C((O)C(O)C(P(=O)(O)O
CC(C)=CCOC(=O)c1ccccc1,CCC)CCCOC(=O)c1ccccc1
COC(=O)c1cc(OC)ccc1OC,Oc(=O)c1cc(OC)ccc1OC
NC(CP(=O)(O)O)C(=O)O,C(Cc(=O)(O)O)C(=O)O
CCC(C)CO,CCCC)CO
Cc1ccc(O)cc1,C1ccc(O)cc1
CCCCCCCCCCCCCCC(O)C(=O)O,CCCCCCCCCCCCCCCO)C(=O)O
CC(C)COC(=O)c1ccc(Br)cc1,C(C)COC(=O)c1ccc(Cr)cc1
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCCCc(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,=CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CCCOC(=O)C(C)O,CCOC(=O)C(C)O
O=C(OCc1cccc(-c2ccccc2)c1)c1ccccc1,=C(OCc1ccc22Cc2ccccc2)c1)c1ccccc1
CC(C)=CCCC1(C)CCCC2(C)C(=O)C(C=O)=CCC12,CCC)=CCCC1(C)CCCC2(C)C(=O)C(C=O)=CCC12
COc1ccc(OC)cc1,Oc1ccc(O))cc1
OC1=NC(c2ccccc2)(c2ccccc2)C(O)=N1,=1=NC(c2ccccc2)(c2ccccc2)C(O)=N1
COc1ccc(CCOC2OC(CO)C(O)C(O)C2O)cc1OC,Cc1ccc2C2CC2OC(CO)C(O)C(O)C2O)cc1OC
O=C(O)c1ccc2c(c1)OCO2,=C(O)c1ccccc(c1)OCO2
N=C(O)C=CC(=O)O,=C(O)CCCC(=O)O
c1ccc(Oc2ccccn2)cc1,1ccc(Cc2ccccc2)cc1
CCCCCCCCC=O,CCCCCCCCCO
c1ccc(-c2ccccc2)cc1,1ccc2-c2ccccc2)cc1
COc1ccc(C(=O)O)cc1OC,Oc1ccc2C(=O)O)cc1OC
CC=CCCCCC,CCCCCCCC
C=Cc1ccc(C)cc1,CCc1ccc(C)cc1
CCOc1cc(C=O)ccc1O,C1c1cc(C=O)ccc1O
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,C(C)=1(=O)OC1CC(C)CCC1C(C)C
C=C1C2CCC(C2)C1(C)C,CC(C2CCC(C2)C1(C)C
CCCCc1cccnc1,c(CC1ccccc1
NCCCN,CCCN
COC(=O)C(=O)C(Cl)Cl,OC(=O)CCCO)C(Cl)Cl
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,C12CCC3C4CCC(=O)C=C4CCC3C1CCC2O
CC=CCNN=CCCC,CCCCCN=CCCCC
CC1OC(O)C(O)C(O)C1O,C(OC(O)C(O)C(O)C1O
C[Si]1(C)CCCCC1,CSiH1(C)CCCCC1
Cc1ncc(CO)c(C=O)c1O,C1ccc(CO)c(C=O)c1O
CCC1(C)CC(O)=NC1=O,C(C(C)CC(O)=NC1=O
CCCCCCCCC(CC)c1ccccc1,CCCCCCCC(CCCc1ccccc1
O=C1CCCCC1,CC1CCCCC1
COC(=O)CC1CCCC1,CC(=O)CCCCCCC1
CC1CCC(C(C)C)CC1,CCCCC(C(C)C)CC1
CC(C)OC(=O)C(C)C,CCC)CC(=O)C(C)C
C1CCCCC1,CCCCCC1
Cc1cc(C)c2c(c1)OC(c1ccc3c(c1)OCO3)CC2=O,O1cc(C)c2c(c1)OC(c1ccc3c(c1)OCO3)CC2=O
C=CCCCCCC,CCCCCCCC
C[SiH](C)CCC[SiH](C)C,CSiH](C)CCC[SiH](C)C
O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)CC(O)(C(=O)O)CC1O,=C(O=Cc1ccc(O)c(O)c1)OC1C(O)CC(O)(C(=O)O)CC1O
C[Si](C)(C)N(c1ccccc1)[Si](C)(C)CCl,[Si](C)(C)O(c1ccccc1)[Si](C)(C)Cl
N#CC(O)c1ccc(O)cc1,=CC(O)c1ccc(O)cc1
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,CCCC)C(=O)OCCOCCOCCOC(=O)C(=C)C
CCCCCCCCCCCC(=O)O,CCCCCCCCCCCC=O)O
C[Si](C)(C)OC(=O)C(O[Si](C)(C)C)c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,[Si](C)(C)OC(=O)C(O[Si](C)(C)C)c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
NC(CCCC(N)C(=O)O)C(=O)O,CCCCC((N)C(=O)O)C(=O)O
O=c1ccc2ccccc2o1,=C1ccc2ccccc2o1
CC(C)CCO,CCC)CCO
COC(=O)C=CC(=O)OC,OC(=O)C=CC(=O)OC
N=C(N)O,CC(O)O
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCCCCCCCCCCCC((OO)OCCCCCC
CCCCCCCOC(C)=O,CCCCCCOC(C)=O
CCCCCCCCCCCCC=O,CCCCCCCCCCC==O
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(O)C12C,Cc(=O)CCC(C)C1CCC2C3CCC4CC(CC4(C)C3CC(O)C12C
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,CCCCC(=O)CCCCCCCCC(=O)OCCCC
C=CCOC(C)=O,CCCO(C)=O
Cc1c[nH]c2ccccc12,C1c[nH]c2ccccc12
OCCCCCCCCCCO,C1CCCCCCCCC
NCCCC(=O)O,CCCC(=O)O
CC1CC(=O)C(C)(C)C1,C(CCC=O)C(C)(C)C1
NCCC(N)C(=O)O,CCCCN)C(=O)O
N#Cc1ccccc1,cCC1ccccc1
NC(C(=O)O)C(=O)O,C(CC=O)O)C(OO)O
CCCC(=O)CC(C)C,CCCC=O)OC(C)C
NCCC(=O)O,CCCC=O)O
CC(=O)C(=O)O,C(=O)C(=O)O
CCCCCCCCCCCCCCC(C)=O,CCCCCCCCCCCCCCCC)=O
CC(=O)Oc1c(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c(=O)c(OC(C)=O)c1OC(C)=O,O(=O)Oc1c(CC(C)=O)c(OC(C)=O)c(OC(C)=O)c(=O)c(OC(C)=O)c1OC(C)=O
c1ccc2c(c1)ccc1c3ccccc3ccc21,1ccc2c(c1)ccc1c3ccccc3ccc21
CCOC(=O)c1cccc(Cl)c1,COC(=O)C1ccc((Cl)c1
CCCCCCCCCC,CCCCCCCCC
CCOC(=O)CC(C)=O,CCC(=O)CC(C)=O
C[Si](C)(C)[Ge](C)(C)c1ccccc1,CSi](C)(C)[Se](C)(C)C1ccccc1
CC(O)=Nc1ccc(O)cc1,C(O)=NC1ccc(O)cc1
[CH2]CCC.[CH2]CCC.[CH2]CCC.[Cl-].[Sn+],CH2+CCC.[CH2]CCC.[CH2]CCC.[Cl-].[Sn+]
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C1C)CCCC(C)C1CCC2C3CCCC4CC(O)CCC4(C)C3CCC12C
O=C(O)C1CCC(O)=N1,=C(O)C1CCC(O)=N1
O=C(O)C1NCCC1O,=C(O)C1CCCC1O
C[Si](C)(C)OC(=O)c1cc(C(=O)O[Si](C)(C)C)cc(C(=O)O[Si](C)(C)C)c1,CSiH(C)(C)OC(=O)C1cccC(=O)O[Si](C)(C)C)cc(C(=O)O[Si](C)(C)C)c1
CC(COCc1ccccc1)C(O)CO,C1C)Cc1ccccc1)C1O)CO
Cc1cc(=O)oc2cc(O)ccc12,C1cc(=O)oc2cc(O)ccc12
O=C1CCCCCCCCCCCCCCCO1,=C1CCCCCCCCCCCCCCCO1
COCCOC,OCCOC
CC(=O)c1cccc(O)c1O,C(=O)c1ccc((C)c1O
CCCCOC(=O)CCCCC(=O)OCCCC,CCCCC(=O)CCCCC(=O)OCCCC
Nc1ccc(O)cc1C(=O)O,c1c(c(C)cc1C(=O)O
CCc1ccccc1N,C(1ccc((1N
C=C1CCC2C(=C)CCC(C(C)C)C2C1,CC1CCC2C(=C)CCC(C(C)C)C2C1
CCc1ccccc1C,Cc1cccc(1C
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,C1CCCl()Nc2cc(Cl)c(C(N)(=O)=O)cc2S1(=O)=O
CCc1ccc(COC(=O)c2ccccc2)cc1,C(1ccc(C(C(=O)c2ccccc2)cc1
C=CC(C)(CCC=C(C)C)OC(C)=O,CCC(C)(CCC=C(C)C)OC(C)=O
COP(=O)(OC)OC=C(Cl)Cl,Oc(=O)(OC)OC=C(Cl)Cl
CC1CCC(C(C)C)C(=O)C1,C(CCC(C(C)C)C(=O)C1
CCCCCCCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCC(CO[Si](C)(C)C)O[Si](C)(C)C
Cn1cnc(CCN)c1,C1cnc(CCN)c1
CCCCC(C)=O,CCCC(C)=O
CCCCCCCCCCOC(=O)CCCCCCC,CCCCCCCCC(C(=O)CCCCCC
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,C(CCN(C(c2ccccc2)c2ccccc2)CC1
CC(C)=CCCC(C)=CC=O,CCC)=CCCC(C)=CCCO
CCCCC#N,CCC#=N
C1=COCCC1,1=CCCCC1
COc1cc(C=CC=O)cc(OC)c1O,Cc1cc(C=CC(O)cccOC)c1O
CCCCCCCCCCCCCCCC(=O)OCCC,CCCCCCCCCCCCCCCC=O)OC(C
CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCC(=O)OC
CCC(=O)OCc1ccccc1,CO(=O)OCc1ccccc1
CC1CCC(C(C)C)C(O)C1,CC2CC(C(C)C)C(O)C1
CC(=O)OCc1ccco1,C(=O)OCc1ccco1
O=C(O)C1=CC(O)C(O)C(=O)C1,=C(O)C1OCC(O)C(O)C(=O)C1
NCCc1c[nH]c2ccccc12,CCC1ccnH]c2ccccc12
O=C(O)COc1ccccc1,=C(O)CNc1ccccc1
Cc1ccccc1N,c1cccc(1N
CCCSC(=O)c1ccccc1,C(CC(CO)c1ccccc1
COc1ccc(C)cc1,Oc1ccc(C)cc1
CCCCCOC(C)OCc1ccccc1,CCCCCC(C)OCc1ccccc1
CCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC
COc1ccc2c(O)c(C)c(=O)oc2c1,Cc1ccc2c(O)c(C)c(=O)oc2c1
CCOC(=O)c1cc(C#N)c2c(COC)cccc(COC)c1-2,CCC(=O)C1cccC)N)c2c(COC)cccc(COC)c1-2
O=C(O)C=CC(=O)O,=C(O)C=CC(=O)O
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,C12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=
C=CCCCCCCCCC,CCCCCCCCCCC
CCCCCCCC(=O)O,CCCCCCCC=O)O
Cc1nc(CC(C)C)sc1C,C1cc(CC(C)C)sc1C
NCCCNCCCCNCCCN,CCCCCCCCNCCCN
Cc1ccc(C(C)C)cc1,C1ccc(C(C)C)cc1
C=CC=O,=CC=O
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
O=C(CO)COP(=O)(O)O,=C(OO)C(P(=O)(O)O
CCCOC(=O)C=Cc1ccccc1,COCC(=O)c=Cc1cccoc1
CC#CC#CC=C1OC2(CCCCO2)C(O)C1OC(=O)CC(C)C,CCCC#CC=C1OC2(CCCCO2)C(O)C1OC(CO)CC(C)C
CC(C)=CCCC(C)CCOC=O,C(C)=CCCC(C)CCOC=O
Cc1cc(Br)cc(C)c1O,c1cc(Cr)cc(C)c1O
N=C(N)N1Cc2ccccc2C(O)C1,CC(O)N1Cc2ccccc2C(O)C1
Cc1ccc(C=O)cc1,c1ccc(C=O)cc1
O=C(O)c1cccnc1C(=O)O,=C(O)C1ccc2c1C(=O)O
CC(=O)c1cccs1,C(=O)c1cccs1
CC(=O)OC1(C)Oc2cccc(=O)cc2O1,C(=O)OCCCC)CC2ccc(c=O)cc2O1
O=C(O)c1ccco1,=C(O)C1cccn1
CC(=O)OCc1ccccc1,C(=O)cCc1ccccc1
CC(C)O,C(C)O
ON=Cc1ccccc1O,==Cc1ccccc1O
CC12CCCCC1CC(O)CC2,CC2CCCCC1CC(O)CC2
Cc1cncc(SC(C)(C)C)c1,C1cnc((CC(C)(C)C)c1
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],C((N(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
C=C(CO)C1CC=C(C)C2CCC(C)(OO2)C(OC(C)=O)CCC(C)=CC1O,CCCCCCC1CC=C(C)C2CCC(C)(O)2)C(OC(C)=O)CCC(C)=CC1O
Brc1cccc2ccccc12,rc1cccc2ccccc12
Cc1cccc2ccccc12,c1ccc22ccccc12
O=C(O)CCCCC(=O)O,=C(O)CCCCC(=O)O
N#CCCN,CCCCN
CC(C)CCCC(C)CCO,CCC)CCCC(C)CCO
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCCCC)COC(=O)CCCCC(=O)OCC(CC)CCCC
CCCCCOC(=O)CCC,CCCCCC(=O)C(C
Cc1cccnc1,c1cccnc1
C[Si](C)(C)OC(=O)Cc1cn([Si](C)(C)C)c2ccccc12,CSi](C)(C)OC(=O)CC1ccc[Si](C)(C)C)c2ccccc12
COC(=O)CP(=O)(OC(C)C)OC(C)C,CC(=O)C((=O)(OC(C)C)OC(C)C
CCCCC(CC)OC(C)=O,C(CCCCC)OC(C)=O
Cn1c(=N)[nH]c2c3cccnc3ccc21,c1c(=N)[nH]c2c3cccnc3ccc21
CC=CCNN(CC=CC)CC=CC,CCCCNN(CC=CC)CC=CC
CCC(=C=O)[Si](C)(C)[Si](C)(C)C,CCCCOCO)[Si](C)(C)CSi](C)(C)C
C=CCNN=CC,CCCNN=CC
O=CC(O)C(O)C(O)COP(=O)(O)O,=CC(O)C(O)C(O)C(P(=O)(O)O
COc1ccc(C(=O)c2ccccc2)c(O)c1,Nc1ccc2C(=O)c2ccccc2)c(O)c1
NCCCNCCCCNCCCN,CCCCCCCCNCCCN
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,=C(CC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
CCOC(=O)Cc1ccccc1,CCC(=O)Cc1ccccc1
NC1C(O)OC(CO)C(O)C1O,CCC(O)OC(CO)C(O)C1O
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C1CO)OC11CO)C1CCC2C3CCC4=CC(=O)C=C4(C)C3CCC12C
COc1cc(O)c(C(C)=O)c(OC)c1,Oc1cccO)c(C(C)=O)ccOC)c1
Cc1ccc(C)c(O)c1,c1ccc(C)c(O)c1
CC(C)=CCCC(C)=CC=O,C(C)=CCCC(C)=CC=O
C=CCOC(=O)C=CC=CC,CCCOC(=O)C=CC=CC
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,C1CCCC(OC1=O)C(CO)c3ccccc3)CC1C1OC12
CCCCOCCOC(C)=O,CCCCCCOC(C)=O
O=C(O)CCOCCC(=O)O,=C(O)CCCCC(=O)O
CC(=O)c1cccc(N)c1,c(=O)c1ccc((C)c1
CCCCNCCCC,CCCCCCCC
CC(C)=CCCC(C)=CC=O,C(C)=CCCC(C)=CC=O
CCCCCCCCO[Si](C)(C)C,CCCCCCCCCSi](C)(C)C
CCOC(=O)c1ccccc1,CCC(=O)c1ccccc1
CCOC(=O)C=C(C)CCC=C(C)C,CCC(=O)C=C(C)CCC=C(C)C
c1ccc(-c2ccncc2)cc1,1ccc2-c2ccncc2)cc1
CC(=O)c1ccc(C)cc1C,C(CO)c1ccc(C)cc1C
CCC(CCC(C)C1CCC2C3CC=C4CC(OC)CCC4(C)C3CCC12C)C(C)C,CCCC=C(C)C1CCC2C3CC=C4CC(O))CCC4(C)C3CCC12C)C(C)C
CCOc1ccc(O)cc1,CCc1ccc(O)cc1
CC(C)(O)CCOC(C)(C)CCO,CCC)(C)CCCC(C)(C)CCO
COc1ccccc1,OC1ccccc1
OCCOc1ccccc1,=COc1ccccc1
O=C(O)c1ccccc1O,=C(O)C1ccccc1O
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
CC(C)CC(N)C(=O)O,C(C)CC(N)C(=O)O
Cc1cnc(C)c(C)n1,C1ccc(C)c(C)n1
CCC(=O)CC,CCC=O)CC
CCOP(=O)(CC(=O)CC(O)C(=O)OC)OCC,O1C(=O)(CC1=O)CC(O)C(CO)OC)OCC
CCCc1ccc(O)cc1,CCC1ccc(O)cc1
CC(=O)OCC(C)C,C(=O)OC((C)C
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(C2=CNOCC=C2)n1,C1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(C2=CNOCC=C2)n1
NCCC(N)C(=O)O,CCCC=)C(=O)O
CCCCC(CC)C1OCCO1,CC(((C))C1OCCO1
CC(C)CC(C)CC=CC=O,C(C)=CCC)CC=CC=O
O=C(O)CN=C(O)Cc1ccccc1,=C(O)CC=C(O)cc1ccccc1
CCOC(=O)CCC(C)=O,COC(=O)CCC(C)=O
Cc1cccc(C)c1O,c1cccc(C)c1O
Cn1ncc2cccn2c1=O,c1ccc2cccn2c1=O
CCCCOC(=O)C(C)C,CCCOC(=O)C(C)C
COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,Cc1ccc(cc(CCc3ccccc3)cc(=O)c2c1
CCCCC1CCCC(=O)O1,CCCCCCCCC(=O)O1
Cc1cc(C)cc(C)c1,c1cccC)cc(C)c1
CCCC1CC(=O)C=C2CCCCC21,C1CCCC(CO)C=C2CCCCC21
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,C12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,C(O)cCc1ccc(O)c(O)c1)C(=O)O
C=CC(=C)CCC=C(C)CCC=C(C)C,CCC(=C)CCC=C(C)CCC=C(C)C
CCCOC(C)=O,C(OC(C)=O
COc1cc(=O)cc(C)o1,CC1cccCO)cc(C)o1
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,C(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C
CCN(CC)N=CC(C)C,CC(CC)N=CC(C)C
CCCCNCCCC,CCCCCCCC
O=C(O)Cc1ccccc1,=C(O)C=1ccccc1
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC=O)O
O=C(O)C1OC(O)C(O)C(O)C1O,=C(O)C(OC(O)C(O)C(O)C1O
Cc1ccc(SC(C)(C)C)cn1,C1ccc(SC(C)(C)C)nc1
CCCc1nc(C)cs1,CCC1nc(C)cs1
CC1CCC(C(C)C)C(=O)C1,C(CCC(C(C)C)C(=O)C1
CCCCC(=O)C(=O)O,C(CCC=O)C(=O)O
Cc1ccccc1C=O,c1cccc(1C=O
c1ccc2c(c1)ccc1c3ccccc3ccc21,1ccc2c(c1)c1c1ccccccc3ccc21
CCC=CCC1=C(C)CCC1=O,C11CCC1CC(C)CCC1=O
CCCCCCCC(OC)OC,CCCCCCC(OC)OC
OCC1OCC(O)C(O)C1O,=C1OCC(O)C(O)C1O
C=C1CCC2C(C3C(C)CCC13)C2(C)C,CC(CCC2C(C3)(C)CCC13)C2(C)C
CC(C)O,C(C)O
CCCCOCCO,CCCOCCO
